,predictions
76991,25162.811818181828
76992,37854.56254716981
76993,3925.9757281553416
76994,192.0794117647059
76995,16703.43943925234
76996,8396.319017857142
76997,11163.247982456136
76998,1603.7628947368426
76999,21238.832755102037
77000,20397.631727272732
77001,3261.9922522522525
77002,8890.73
77003,18021.61074074074
77004,14.160000000000004
77005,164315.03314285714
77006,16487.47188679245
77007,13010.325090909082
77008,3162.026700000001
77009,44470.15387387388
77010,30.614591836734707
77011,405.64400000000006
77012,7708.648181818178
77013,1731.6666
77014,21941.878425925923
77015,4600.170900900901
77016,58406.5336792453
77017,40751.28165048544
77018,25517.7291
77019,1153.2118095238102
77020,123.76736363636361
77021,34108.77249999999
77022,41344.20046296297
77023,2818.463271028037
77024,1496.0716363636361
77025,24846.987857142867
77026,12338.516538461536
77027,14639.17
77028,17897.217549019602
77029,4314.802475247525
77030,19464.032647058822
77031,143822.59019047616
77032,22904.031261261254
77033,37654.73601941748
77034,2827.187592592592
77035,21.76961538461539
77036,9168.67513761468
77037,4243.2707070707065
77038,24670.79715686274
77039,1213.64820754717
77040,21305.201081081083
77041,25152.624622641506
77042,12814.236500000005
77043,51007.30339622641
77044,16894.65577319588
77045,21694.77381443299
77046,4853.368037383177
77047,91774.0887
77048,9954.282700000003
77049,14580.16675438596
77050,51378.73953271027
77051,17338.233846153842
77052,5658.231078431373
77053,10805.178611111107
77054,42619.062803738336
77055,193.01280373831764
77056,2771.939056603773
77057,45687.22607476636
77058,18449.890471698105
77059,10692.895945945944
77060,30306.33036697248
77061,1293.1496116504857
77062,19285.55500000001
77063,3625.6607207207194
77064,13381.588425925922
77065,1058.0953125
77066,20666.769900990097
77067,134077.02926605506
77068,6302.743009708732
77069,5417.396944444444
77070,377.40028301886787
77071,13741.132788461542
77072,54581.95027522935
77073,23872.711250000004
77074,4689.505963302755
77075,3069.149633027524
77076,4849.7699999999995
77077,45713.86168316833
77078,3143.0709615384617
77079,6291.180384615386
77080,8316.763703703704
77081,1410.8485981308413
77082,3261.9922522522525
77083,28.101296296296297
77084,24889.75462264151
77085,236.49296296296302
77086,41668.40757009347
77087,2089.3186813186812
77088,3680.404716981131
77089,17130.36082568807
77090,17130.29339805825
77091,22267.923773584902
77092,15870.700091743123
77093,272.6915662650604
77094,2462.111489361702
77095,23685.803020833333
77096,192.0794117647059
77097,3009.434
77098,12128.525471698113
77099,1007.0490196078433
77100,27788.6187037037
77101,10120.88899082569
77102,33949.84929824563
77103,4948.14336283186
77104,877.1747321428568
77105,12338.516538461536
77106,5724.414999999996
77107,44208.98179245282
77108,2801.74366972477
77109,21941.878425925923
77110,164774.334423077
77111,9664.369454545456
77112,5018.799009900989
77113,10518.881386138617
77114,944.4380555555553
77115,96331.92928571426
77116,23879.472
77117,54759.95537735849
77118,4685.532543859649
77119,701.7045871559632
77120,6302.743009708732
77121,12290.010961538459
77122,1254.229900990099
77123,22501.909223300958
77124,11487.9683
77125,7612.9599038461565
77126,103258.06125000004
77127,20.930882352941172
77128,1243.1777999999997
77129,142859.55428571432
77130,17097.15862745098
77131,789.1055421686748
77132,411.18867924528314
77133,7354.027685185184
77134,21460.540952380954
77135,5348.745333333333
77136,7227.54339622642
77137,4698.335247524753
77138,8368.555283018868
77139,86272.24537037035
77140,45207.80099999999
77141,25883.947142857138
77142,4579.378518518519
77143,9830.950275229354
77144,1541.6185321100916
77145,13334.781100917433
77146,24248.72955357143
77147,13606.266880733945
77148,4887.473669724773
77149,1114.2238461538464
77150,78187.99775700935
77151,35691.07619047619
77152,9526.232181818177
77153,16314.469509803916
77154,35435.17214953273
77155,1739.6082692307696
77156,8605.797254901956
77157,5832.671428571428
77158,4094.788118811883
77159,28119.215648148147
77160,101478.89999999998
77161,2144.4131730769227
77162,270.11683673469383
77163,62769.74971698113
77164,3366.7278378378364
77165,33532.0285321101
77166,9536.693846153856
77167,4437.5668269230755
77168,9830.950275229354
77169,3030.674272727272
77170,2059.634864864865
77171,49.952500000000015
77172,5506.5153
77173,4889.431134020618
77174,13707.43594059406
77175,1023.204466019418
77176,8600.778224299067
77177,44850.291666666664
77178,5913.28057142857
77179,16460.268918918915
77180,16937.022285714287
77181,96896.84767676768
77182,2005.0576190476195
77183,10901.645047619048
77184,30962.36427184465
77185,63.776666666666664
77186,18021.61074074074
77187,41559.29906542057
77188,4390.223653846152
77189,33130.10394495412
77190,2962.5320183486233
77191,22230.072232142855
77192,8500.939716981136
77193,3605.7650458715602
77194,6932.211743119261
77195,22904.031261261254
77196,9640.463564356432
77197,621.9623636363635
77198,5789.525100000003
77199,32749.794444444447
77200,4184.187999999999
77201,6927.70794117647
77202,1.5727272727272728
77203,3996.4195999999997
77204,19206.83056603773
77205,67.83020618556704
77206,7708.648181818178
77207,55097.34336538461
77208,66.41175257731962
77209,2695.607247706422
77210,10168.460388349511
77211,7227.54339622642
77212,9212.134285714284
77213,55.119677419354836
77214,557.3621052631578
77215,15563.03730769231
77216,11431.40756756757
77217,2975.078636363635
77218,7946.012456140347
77219,97.78318840579709
77220,304.0951851851852
77221,58831.615865384585
77222,4644.062264150942
77223,2524.9272222222216
77224,7338.4447524752495
77225,12814.236500000005
77226,1746.4680909090907
77227,4618.484864864867
77228,459.03333333333336
77229,56463.06514018688
77230,5805.084489795918
77231,1323.8481
77232,95935.41796296297
77233,2801.74366972477
77234,9398.754285714285
77235,39868.327142857146
77236,28454.648437500004
77237,29339.012685185182
77238,337.188990825688
77239,49744.7636190476
77240,30606.477303370786
77241,30439.25700934579
77242,11936.771249999994
77243,3155.6641176470594
77244,20320.28372727273
77245,27703.168288288292
77246,16772.35439252336
77247,95.5507142857143
77248,423.7818181818181
77249,21.76961538461539
77250,1920.5639285714292
77251,5210.96910891089
77252,21963.86198113207
77253,5053.32057142857
77254,4458.192056074768
77255,37323.53308411215
77256,1118.9705172413796
77257,56.857142857142854
77258,8900.386636363639
77259,39472.5279090909
77260,12386.308532110095
77261,11973.388952380954
77262,13038.978673469386
77263,10790.41906542056
77264,22267.923773584902
77265,9646.870917431197
77266,11670.578899082571
77267,69112.12714285715
77268,2425.077956989248
77269,30657.632222222222
77270,7825.058640776701
77271,23591.674563106797
77272,12241.29738317758
77273,12069.709484536086
77274,4618.484864864867
77275,16577.949626168218
77276,101.06266666666667
77277,35035.07141414143
77278,8200.283879310347
77279,78478.5263063063
77280,9166.743047619048
77281,8860.71462962963
77282,78.8991743119266
77283,23307.648095238088
77284,7967.995865384618
77285,6787.101764705883
77286,12653.155643564352
77287,11775.980450450445
77288,5398.555
77289,3009.0065486725653
77290,1558.921727272727
77291,19479.19038461538
77292,40858.638750000006
77293,385.7468852459015
77294,79.08296296296295
77295,9794.159259259257
77296,4685.532543859649
77297,69255.0341904762
77298,15870.700091743123
77299,46999.30148148147
77300,2345.577247706422
77301,24865.66712871288
77302,26196.011226415092
77303,2962.5320183486233
77304,2863.2468571428562
77305,3029.150761904762
77306,847.4172072072073
77307,12290.71125
77308,2991.84283018868
77309,3846.910857142856
77310,2396.1031428571437
77311,4390.223653846152
77312,5913.28057142857
77313,34746.59379629629
77314,36124.01027272728
77315,29.802702702702703
77316,27744.524081632648
77317,1922.0991666666682
77318,19048.025490196076
77319,4005.506601941748
77320,3530.304907407407
77321,591.9224299065423
77322,5053.613711340206
77323,13767.615961538457
77324,781.0404081632652
77325,5713.553333333333
77326,3759.060095238097
77327,69382.17196261683
77328,62212.1792
77329,3745.48572815534
77330,7185.369387755101
77331,3778.646736842104
77332,25613.391650485435
77333,70343.0990740741
77334,11050.765339805823
77335,18394.50625
77336,13794.67038461538
77337,405.77465346534643
77338,2287.3570873786407
77339,13610.47504761905
77340,17292.41380952381
77341,13741.132788461542
77342,183312.01750000002
77343,6028.373009708742
77344,27707.495462962957
77345,15918.171192660559
77346,1325.6986666666664
77347,8449.269708737862
77348,7155.0892452830185
77349,4845.767142857143
77350,416.69486238532113
77351,14156.375714285716
77352,14189.687281553399
77353,53897.12375
77354,3701.0962499999996
77355,51007.30339622641
77356,9912.515045871562
77357,1558.7638613861382
77358,939.8217757009344
77359,12146.202500000001
77360,52780.243978494625
77361,1391.6449541284408
77362,16703.43943925234
77363,16376.946893203885
77364,17292.41380952381
77365,15542.73367924528
77366,1002.9278873239438
77367,21973.047184466013
77368,1834.213148148148
77369,19236.70401960783
77370,52937.267745098026
77371,20320.28372727273
77372,20939.702056074766
77373,17214.279056603773
77374,18619.571428571428
77375,3135.3802
77376,17689.149901960784
77377,31373.306972477047
77378,10999.121249999998
77379,1250.747727272728
77380,7670.353035714288
77381,29848.435294117648
77382,25604.876635514014
77383,5000.874343434343
77384,91.27417475728159
77385,902.9005357142858
77386,14359.632990654205
77387,1695.4280701754385
77388,13606.266880733945
77389,9088.541752577323
77390,2727.5957142857146
77391,7703.537346938777
77392,17472.213211009177
77393,28051.54625
77394,7510.740096153846
77395,774.8850980392157
77396,38918.845480769225
77397,11.433199999999998
77398,56877.56789999998
77399,52940.32459999998
77400,26489.0291509434
77401,37509.04018691589
77402,1590.7788571428573
77403,6302.743009708732
77404,8205.906470588236
77405,15208.7227184466
77406,5053.450714285716
77407,7804.726868686868
77408,9536.43386138614
77409,6774.597047619048
77410,25.227641509433962
77411,4992.3276635514
77412,33739.4600909091
77413,6469.177319587626
77414,1243.1777999999997
77415,5053.613711340206
77416,14263.673457943923
77417,21324.18601941748
77418,10151.46113207547
77419,18250.819369369372
77420,11504.77663636364
77421,4617.114056603773
77422,4332.393027522935
77423,7881.220458715598
77424,5667.539029126214
77425,16711.77174311926
77426,9257.76339805825
77427,2863.2468571428562
77428,3030.674272727272
77429,3980.932211538462
77430,13310.98394495413
77431,1872.5158333333331
77432,994.801028037384
77433,79.32010204081634
77434,21.76961538461539
77435,115.4077551020408
77436,5146.874150943394
77437,8361.15785046729
77438,2202.6442857142856
77439,15161.274181818184
77440,8423.389868421049
77441,43009.84127450979
77442,59898.14854166665
77443,38912.17590476193
77444,331.4813157894735
77445,17682.254056603768
77446,47070.289904761914
77447,12564.30069306931
77448,16115.516666666668
77449,69260.65435185183
77450,45470.69979591838
77451,7252.740990990992
77452,5210.96910891089
77453,926.9563725490195
77454,29339.012685185182
77455,7980.663300970877
77456,28454.648437500004
77457,24846.987857142867
77458,29999.196168224298
77459,2412.976972477064
77460,136.35285714285718
77461,36318.59165048544
77462,10242.472254901959
77463,9388.773761467888
77464,17246.677399999997
77465,21402.830999999995
77466,6767.628476190477
77467,305.9723008849557
77468,732.705357142857
77469,516.3709259259255
77470,12338.516538461536
77471,48764.5960952381
77472,11008.921276595742
77473,25291.640825688086
77474,32148.01265957445
77475,372.4602803738318
77476,4461.805096153845
77477,123.76736363636361
77478,2985.011495327103
77479,2117.12854368932
77480,11699.335904761898
77481,1324.5499115044252
77482,557.3621052631578
77483,16305.38858407079
77484,14014.892596153844
77485,522.9008910891088
77486,5233.837142857143
77487,13690.558380952392
77488,1364.2918446601939
77489,926.9563725490195
77490,216.2422448979591
77491,3854.3843269230742
77492,12747.948285714287
77493,14218.853457943922
77494,2699.674173913044
77495,40784.59111111111
77496,1198.7271428571428
77497,21607.773119266054
77498,1734.272830188679
77499,11134.966666666665
77500,14389.46375
77501,13962.61962264151
77502,14482.168367346929
77503,3679.6232110091755
77504,2547.384454545453
77505,13528.181515151517
77506,53551.23676470587
77507,2905.618909090909
77508,6736.22202020202
77509,9630.871089108907
77510,3135.3802
77511,805.2745652173915
77512,3143.0709615384617
77513,2949.9268141592925
77514,945.7658510638298
77515,78735.92669902912
77516,2863.039469026548
77517,36366.61375
77518,1640.4553773584905
77519,7086.9080373831775
77520,37791.5459223301
77521,877.1747321428568
77522,7306.927155963301
77523,36522.46653465347
77524,17987.496990291256
77525,3045.398037383177
77526,37791.5459223301
77527,70942.20458715595
77528,23595.598425925913
77529,24801.487523809523
77530,22148.849999999995
77531,24968.373009708743
77532,79.45778761061948
77533,953.8092307692306
77534,5337.048571428572
77535,2991.84283018868
77536,22864.594901960798
77537,48764.5960952381
77538,24846.987857142867
77539,991.3357272727268
77540,4407.223142857143
77541,1058.0953125
77542,19320.741089108913
77543,53368.2558653846
77544,742.7597058823528
77545,41851.25605504588
77546,1256.3851456310683
77547,22411.969545454547
77548,11758.277870370368
77549,3312.808076923076
77550,197.96168224299066
77551,9244.950480769232
77552,8351.318113207548
77553,10242.472254901959
77554,63.29846846846845
77555,22787.9358490566
77556,5256.867685185184
77557,5776.60386792453
77558,1776.5400000000004
77559,78.0579746835443
77560,5765.6821359223295
77561,33.8208
77562,36702.552589285704
77563,3081.25972972973
77564,1301.1759259259259
77565,25613.391650485435
77566,18076.72226415094
77567,6148.553962264152
77568,9567.943838383837
77569,3024.5074999999997
77570,32.795462962962965
77571,34456.304159292034
77572,393.69333333333344
77573,6990.2740178571385
77574,21617.839150943386
77575,8015.604455445545
77576,3296.239074074075
77577,44393.416434782586
77578,1705.7043269230765
77579,5842.145242718445
77580,5410.766153846153
77581,2319.938811881189
77582,12352.425865384615
77583,6461.3708771929805
77584,11699.16020618557
77585,3053.2625233644853
77586,38140.23462962963
77587,2356.3142156862737
77588,4865.751249999999
77589,21112.148942307693
77590,7074.35875
77591,5083.9892
77592,3699.637326732672
77593,6889.1088679245295
77594,186.55441176470595
77595,1279.6495918367343
77596,36.90883720930233
77597,101.06266666666667
77598,8.965714285714286
77599,18110.57757281554
77600,3846.910857142856
77601,10417.741909090912
77602,15380.0145
77603,21408.960206185566
77604,6005.738018018016
77605,2871.4036111111113
77606,2219.581632653061
77607,4332.393027522935
77608,476.18142857142834
77609,47132.82
77610,23191.4404950495
77611,6469.698613861386
77612,4458.192056074768
77613,898.6363636363636
77614,60832.421250000014
77615,3303.173137254903
77616,20804.71266666666
77617,779.3565686274509
77618,184.72950495049517
77619,6648.948034188033
77620,7600.007894736845
77621,3343.4641964285724
77622,6546.867864077672
77623,9203.690535714288
77624,42609.648584070805
77625,5052.785050505049
77626,23595.598425925913
77627,66.41175257731962
77628,7980.663300970877
77629,666.2884403669726
77630,10153.512427184467
77631,44538.92854545455
77632,62887.03647619048
77633,3534.1783838383835
77634,2728.024636363637
77635,5053.613711340206
77636,2981.9092452830196
77637,28783.5391588785
77638,6047.965607476635
77639,11464.876306306302
77640,3605.7650458715602
77641,86328.06588235291
77642,21607.773119266054
77643,29.446562500000013
77644,17279.381682242994
77645,56.60259259259262
77646,2614.1546428571423
77647,4685.532543859649
77648,1116.2550961538468
77649,793.8825000000002
77650,591.9224299065423
77651,934.0984313725489
77652,2253.1076146788996
77653,234.68256880733944
77654,2321.3416346153845
77655,3428.1224242424255
77656,2905.618909090909
77657,14138.678080808082
77658,58.01592233009709
77659,20877.0912745098
77660,321.5903773584905
77661,2342.4353921568627
77662,49583.136039603974
77663,9838.422666666671
77664,11921.674999999996
77665,37492.72999999999
77666,25021.3620212766
77667,28432.033177570087
77668,7466.738144329902
77669,7935.648090909093
77670,3295.402857142857
77671,8688.189885057473
77672,1367.0664356435643
77673,10790.41906542056
77674,6372.551401869157
77675,25976.708240740747
77676,2316.2843137254904
77677,43808.70378640778
77678,11523.581226415099
77679,15630.456274509805
77680,137787.05952830194
77681,16305.38858407079
77682,1180.145
77683,46949.47571428572
77684,914.2057575757575
77685,6469.177319587626
77686,6179.559909090908
77687,1101.3337383177566
77688,3759.060095238097
77689,505.44362068965506
77690,38212.417592592596
77691,20222.632857142853
77692,22099.090000000004
77693,11.031
77694,3697.1423076923083
77695,21.2
77696,484.52571428571434
77697,9225.400336134453
77698,3801.740588235295
77699,3050.4585714285718
77700,1453.7777777777778
77701,73145.62420000003
77702,7718.157570093458
77703,14341.831428571424
77704,1364.2918446601939
77705,22469.55931372548
77706,40101.384074074085
77707,45562.55224489793
77708,11576.4276146789
77709,21822.54147058825
77710,936.0171559633023
77711,19916.823490566032
77712,17097.15862745098
77713,530.8087878787878
77714,17689.149901960784
77715,5766.536634615389
77716,2554.3513592233
77717,30945.799433962267
77718,47752.3185321101
77719,953.8092307692306
77720,2582.434521739129
77721,58391.814666666694
77722,6010.755098039217
77723,2204.1558252427176
77724,25211.923333333336
77725,17935.054285714275
77726,3413.5434259259255
77727,4513.602090909093
77728,3282.1128846153847
77729,3605.7650458715602
77730,20933.75333333333
77731,33130.10394495412
77732,12413.204770642198
77733,2171.2877358490564
77734,1453.7777777777778
77735,51007.30339622641
77736,16932.977870370374
77737,366.71585365853656
77738,11008.921276595742
77739,16950.236548672572
77740,20026.19481481482
77741,29874.691980198015
77742,6704.249090909094
77743,307.69777777777773
77744,49245.34833333333
77745,13704.70050505051
77746,7642.202884615384
77747,12167.561090909092
77748,24670.79715686274
77749,27478.970943396216
77750,21552.525675675668
77751,6704.249090909094
77752,1841.716635514019
77753,2476.9172
77754,11889.316696428572
77755,3605.7650458715602
77756,13704.70050505051
77757,7962.64575471698
77758,29.802702702702703
77759,11699.16020618557
77760,19132.042129629637
77761,17535.148316831688
77762,5920.6718999999985
77763,23591.674563106797
77764,21725.70688073395
77765,40293.21438596493
77766,36190.9896521739
77767,2236.094038461539
77768,2793.44625
77769,2728.024636363637
77770,48994.05285714285
77771,7909.937431192667
77772,3111.854339622642
77773,37723.820934579446
77774,86.69259259259256
77775,27744.524081632648
77776,19352.02854368932
77777,3679.6232110091755
77778,120.8936633663366
77779,21434.238333333335
77780,25837.98973214285
77781,18492.452800000003
77782,379.0694736842106
77783,15851.870199999998
77784,4226.529727272726
77785,522.1368932038836
77786,9794.159259259257
77787,7875.339859154929
77788,11706.772162162155
77789,4983.696568627452
77790,2223.3644339622642
77791,23424.80858407079
77792,6036.1351428571425
77793,2718.5274561403508
77794,5232.361495327103
77795,12109.51
77796,4926.713725490196
77797,5580.869716981133
77798,7270.029272727273
77799,20397.631727272732
77800,824.1700000000001
77801,32503.675000000003
77802,23373.35807692306
77803,51795.04949494952
77804,5493.219999999999
77805,4000.739705882353
77806,1454.000619469027
77807,17689.149901960784
77808,7825.058640776701
77809,107.01090909090907
77810,16950.236548672572
77811,20397.631727272732
77812,8967.176126126124
77813,172.20221238938043
77814,36318.59165048544
77815,161567.15640776703
77816,16763.16
77817,786.1899082568806
77818,1844.6149999999998
77819,4406.880654205608
77820,6047.965607476635
77821,24073.858571428562
77822,33.73273504273503
77823,1392.279603960396
77824,11776.345714285713
77825,6397.684859813084
77826,11835.806822429911
77827,21694.77381443299
77828,80.6551818181818
77829,6086.990384615384
77830,12799.416952380952
77831,3371.052777777777
77832,13690.558380952392
77833,14238.350272727284
77834,2005.0576190476195
77835,18.762882882882884
77836,14341.831428571424
77837,37.7878431372549
77838,92.42250000000001
77839,27519.0132
77840,27707.495462962957
77841,14925.07754545454
77842,12216.329999999998
77843,9149.558425925921
77844,24793.330571428585
77845,42010.505742574256
77846,1854.498571428571
77847,3296.5022999999997
77848,38429.34445544554
77849,36393.696203703716
77850,1534.378108108108
77851,914.2057575757575
77852,19479.19038461538
77853,4000.739705882353
77854,25270.109636363624
77855,1395.28
77856,3925.5335576923067
77857,21604.37082474227
77858,47752.3185321101
77859,5407.85765765766
77860,636.4216666666667
77861,25685.18660377359
77862,22230.072232142855
77863,105.0463768115942
77864,40017.56524752473
77865,21002.991899999994
77866,16314.469509803916
77867,13715.017547169808
77868,61505.55284313725
77869,13963.921414141412
77870,16349.971249999999
77871,23424.80858407079
77872,274.8075471698112
77873,23.050526315789476
77874,6184.042831858408
77875,33770.88365384616
77876,15069.362612612616
77877,395.4942452830188
77878,35.932608695652185
77879,19836.065784313727
77880,4903.53396226415
77881,88411.0737142857
77882,21.54656565656567
77883,16939.798659793825
77884,1982.6458490566042
77885,1213.64820754717
77886,2504.1253271028036
77887,299.68270588235265
77888,6622.341574074076
77889,38617.26296296295
77890,41309.195833333346
77891,81.12659340659344
77892,28603.13
77893,5168.743944954129
77894,2412.976972477064
77895,910.5058333333333
77896,10606.0974
77897,7262.167592592594
77898,3296.239074074075
77899,11487.9683
77900,68.2888235294118
77901,2547.384454545453
77902,68023.35175925924
77903,2534.8925
77904,13192.10475728156
77905,3799.399090909092
77906,3303.173137254903
77907,28603.13
77908,15208.7227184466
77909,6086.990384615384
77910,916.9441176470586
77911,18800.6951754386
77912,8351.318113207548
77913,1410.8485981308413
77914,95.5507142857143
77915,45.66817073170732
77916,522.5389423076923
77917,7066.221616161618
77918,1161.535
77919,13375.240642201828
77920,11665.15714285714
77921,3758.1883333333335
77922,5268.0330612244925
77923,33905.71611650487
77924,21238.832755102037
77925,19836.065784313727
77926,58901.30323529412
77927,10252.222752293575
77928,6.369534883720928
77929,543.6581188118813
77930,19942.303333333333
77931,6751.519999999999
77932,20629.631226415095
77933,1447.2198437499999
77934,2792.1787000000004
77935,6615.532792792793
77936,2069.678679245283
77937,3296.5022999999997
77938,115.74782608695651
77939,2321.3416346153845
77940,9536.43386138614
77941,12069.709484536086
77942,44793.57019417473
77943,9887.463644859812
77944,2962.5320183486233
77945,270.11683673469383
77946,5198.853456790123
77947,56423.290095238095
77948,27006.824513274343
77949,11377.66057471264
77950,6873.494587155964
77951,10242.472254901959
77952,21757.479619047623
77953,22217.185858585854
77954,29072.688163265306
77955,18250.819369369372
77956,18556.722222222223
77957,27269.661000000007
77958,5146.874150943394
77959,13963.921414141412
77960,15793.909595959598
77961,5403.3981250000015
77962,36281.48074074077
77963,3758.7750495049486
77964,1.5
77965,4314.802475247525
77966,12639.795
77967,33.22792452830189
77968,8454.88890909091
77969,73145.62420000003
77970,2441.659266055046
77971,9271.471111111112
77972,24846.987857142867
77973,910.5058333333333
77974,20.90352941176471
77975,19432.501214953267
77976,167.85714285714286
77977,27269.661000000007
77978,842.5155660377359
77979,13286.025462962964
77980,726.5613461538462
77981,19285.55500000001
77982,72.04439560439563
77983,147.06927927927921
77984,967.5643564356436
77985,5135.2868867924535
77986,6629.701238938054
77987,5541.969545454545
77988,6155.164607843141
77989,18485.767678571432
77990,7306.927155963301
77991,233.70205882352934
77992,24968.373009708743
77993,2539.1951960784313
77994,4330.205899999998
77995,79.69106194690261
77996,1604.0024752475244
77997,50.13506329113927
77998,1219.1844444444441
77999,698.0
78000,418.99981818181794
78001,19178.059545454547
78002,9885.42363636364
78003,13963.921414141412
78004,2647.9473214285713
78005,3155.6641176470594
78006,25.227641509433962
78007,69382.17196261683
78008,19479.19038461538
78009,16738.2
78010,1265.855204081633
78011,18466.24108108108
78012,98601.19
78013,22267.923773584902
78014,6272.272666666669
78015,52780.243978494625
78016,11665.15714285714
78017,11933.139459459462
78018,33692.28088235294
78019,3334.479903846152
78020,109854.20798076925
78021,9536.693846153856
78022,1309.0996116504855
78023,203.9884615384616
78024,63129.15970588238
78025,31360.826190476197
78026,25517.7291
78027,16305.38858407079
78028,1173.195
78029,31722.529304347834
78030,21305.201081081083
78031,22091.446542056077
78032,6626.017777777779
78033,8535.152596153846
78034,23591.674563106797
78035,1603.7628947368426
78036,12216.329999999998
78037,23879.472
78038,26719.426039603957
78039,10004.002857142857
78040,3321.5243269230773
78041,19366.184953271037
78042,86328.06588235291
78043,7980.503465346535
78044,33533.381546391756
78045,39472.5279090909
78046,6109.403177570095
78047,9283.866074766353
78048,7412.6325
78049,16806.60725490196
78050,23685.803020833333
78051,32506.313749999994
78052,135.63999999999996
78053,2259.4006140350875
78054,19625.475277777776
78055,218.0032999999999
78056,4095.0620000000013
78057,5154.030480769231
78058,6201.915096153845
78059,3962.3265137614676
78060,2949.9268141592925
78061,947.2464761904764
78062,3093.813113207548
78063,5969.773333333333
78064,3037.5410576923077
78065,33905.71611650487
78066,2428.738514851485
78067,8043.898571428572
78068,10897.300990099011
78069,51795.04949494952
78070,17789.121399999996
78071,50239.04302752294
78072,90.13039603960397
78073,5169.448411214953
78074,56877.56789999998
78075,25685.18660377359
78076,12055.35146788991
78077,6775.472727272727
78078,162.024947368421
78079,605.4386538461538
78080,2728.690190476189
78081,2459.8485714285716
78082,8043.898571428572
78083,34.10171428571428
78084,404.13482142857134
78085,3110.1270642201844
78086,16932.977870370374
78087,46.0422105263158
78088,7658.467570093455
78089,6828.109117647063
78090,899.7052336448604
78091,48294.16181818183
78092,11684.247500000001
78093,8902.729514563101
78094,121.41509433962258
78095,27660.198490566043
78096,6919.426339285715
78097,11863.041249999998
78098,3553.254095238094
78099,28395.853867924532
78100,4269.907142857142
78101,16939.798659793825
78102,36281.48074074077
78103,35719.2267961165
78104,6838.013809523809
78105,10565.538932038833
78106,1328.6546534653464
78107,7763.166262626266
78108,8207.176226415093
78109,631.632261904762
78110,26015.119259259263
78111,89991.36672727276
78112,53241.34937500002
78113,6383.230857142857
78114,21607.773119266054
78115,184.72950495049517
78116,2895.3328571428574
78117,7510.817961165048
78118,51567.241428571426
78119,16599.838440366966
78120,18486.78763636364
78121,55139.39625
78122,15526.734432989691
78123,2040.881775700935
78124,42062.08848484847
78125,3745.48572815534
78126,809.6818095238092
78127,8826.362857142858
78128,1279.6495918367343
78129,17078.398095238106
78130,19916.823490566032
78131,30945.799433962267
78132,34817.08476190476
78133,20726.59394736843
78134,3085.375
78135,6074.41854368932
78136,1213.64820754717
78137,6585.818252427182
78138,3211.9587378640795
78139,68225.56066037736
78140,7227.54339622642
78141,2870.1192452830196
78142,152.9648076923077
78143,2194.73625
78144,6469.177319587626
78145,135.63999999999996
78146,13049.002524271851
78147,266.7716363636364
78148,22602.17528846154
78149,16.6
78150,2776.9499999999994
78151,1731.6666
78152,8657.52926605504
78153,13117.918
78154,16703.43943925234
78155,23535.51972727273
78156,1505.3321698113207
78157,81751.92245454546
78158,416.69486238532113
78159,38495.070917431185
78160,30.614591836734707
78161,120.8936633663366
78162,29428.461651376147
78163,12653.155643564352
78164,25281.048715596324
78165,6704.394070796458
78166,9166.743047619048
78167,182.58813725490197
78168,19934.569433962264
78169,81.12659340659344
78170,18800.6951754386
78171,1582.1746666666663
78172,95.21295238095234
78173,26430.646249999998
78174,416.69486238532113
78175,7044.4290990990985
78176,1324.5499115044252
78177,43.98014925373134
78178,4826.042299999999
78179,3321.5243269230773
78180,1596.115
78181,1328.6546534653464
78182,5776.60386792453
78183,47567.89615384616
78184,804.4287619047619
78185,3282.1128846153847
78186,1483.7535398230095
78187,3733.8642990654207
78188,17919.428942307688
78189,816.4514285714286
78190,17130.29339805825
78191,10773.463529411758
78192,101460.30285714286
78193,17246.677399999997
78194,5543.83058252427
78195,12490.275535714285
78196,10638.55774774775
78197,7817.700873786405
78198,2776.9499999999994
78199,9473.726407766993
78200,5053.450714285716
78201,7227.54339622642
78202,1441.4005714285713
78203,5936.925225225227
78204,2321.3416346153845
78205,30.34311111111113
78206,2402.8669090909093
78207,13162.603425925925
78208,711.5265137614678
78209,17097.15862745098
78210,18250.819369369372
78211,1162.4685714285715
78212,35.44386138613863
78213,14695.323750000001
78214,704.5764705882353
78215,2255.8339449541277
78216,6164.4914285714285
78217,7980.503465346535
78218,9567.943838383837
78219,1116.2550961538468
78220,249.77412371134025
78221,17594.053365384607
78222,15895.006396396398
78223,42126.787452830205
78224,531.6133333333335
78225,5786.9663963964
78226,21694.77381443299
78227,53408.22825242718
78228,5085.147216494846
78229,69255.0341904762
78230,10901.645047619048
78231,7105.502424242421
78232,1385.9971698113218
78233,12810.159400000004
78234,73250.69349056606
78235,6775.472727272727
78236,7825.058640776701
78237,55.92363636363636
78238,704.5764705882353
78239,10075.546074766351
78240,1073.806
78241,15782.352040816319
78242,6372.5244247787605
78243,2903.0377358490564
78244,4762.575046728974
78245,7135.340377358492
78246,1458.6892523364486
78247,3622.8813636363625
78248,7349.552857142857
78249,44030.854545454546
78250,3242.5153703703713
78251,1731.6666
78252,8923.752871287128
78253,31050.49072727272
78254,6629.701238938054
78255,37323.53308411215
78256,7670.353035714288
78257,926.9563725490195
78258,229.87500000000006
78259,34578.558556701035
78260,2356.3142156862737
78261,271.21214285714285
